Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2001,Round 1,Andrew Ukovic,9,2,11,4,1,3,1,0,0,1,1288,0
2001,Round 1,Steven McKee,5,5,10,0,0,0,3,7,3,0,1288,0
2001,Round 1,Tyson Lane,4,4,8,3,0,1,0,0,0,0,1288,0
2001,Round 1,Heath Scotland,2,5,7,0,0,0,0,0,0,0,1288,0
2001,Round 1,Rhyce Shaw,5,2,7,2,0,0,0,0,1,2,1288,0
2001,Round 1,Anthony Rocca,3,3,6,1,1,1,0,1,1,2,1288,0
2001,Round 1,Mark Richardson,5,1,6,1,0,0,2,3,3,2,1288,0
2001,Round 1,Adrian Fletcher,14,17,31,8,0,0,2,0,2,1,1289,0
2001,Round 1,Paul Hasleby,14,15,29,4,1,1,1,0,0,0,1289,0
2001,Round 1,Brad Bootsma,19,8,27,7,1,0,1,0,0,1,1289,0
2001,Round 1,Troy Cook,15,11,26,3,2,0,0,0,1,0,1289,1
2001,Round 1,Anthony Jones,18,4,22,8,0,0,0,0,0,0,1289,0
2001,Round 1,Shaun McManus,16,4,20,5,1,0,1,0,3,1,1289,0
2001,Round 1,Matthew Carr,15,4,19,4,0,0,0,0,0,1,1289,0
2001,Round 1,Heath Black,15,3,18,5,2,0,4,0,2,0,1289,3
2001,Round 1,Leigh Brown,11,6,17,3,0,0,2,0,1,1,1289,0
2001,Round 1,Shane Parker,7,8,15,1,0,0,0,0,1,1,1289,0
2001,Round 1,Daniel Bandy,6,9,15,4,0,0,0,7,0,2,1289,0
2001,Round 1,Antoni Grover,13,1,14,3,0,0,3,0,0,2,1289,0
2001,Round 1,Matthew Pavlich,9,5,14,5,2,2,3,1,1,0,1289,0
2001,Round 1,James Walker,4,6,10,2,0,0,0,0,0,0,1289,0
2001,Round 1,Steven Koops,8,2,10,3,2,1,1,0,1,4,1289,0
2001,Round 1,Justin Longmuir,6,3,9,1,0,0,1,16,2,2,1289,0
2001,Round 1,Jason Norrish,3,6,9,1,0,0,0,0,0,1,1289,0
2001,Round 1,Tony Modra,8,0,8,6,5,1,0,0,0,0,1289,0
2001,Round 1,Peter Bell,3,3,6,0,0,0,0,0,0,0,1289,0
2001,Round 1,Dion Woods,3,3,6,0,1,0,1,1,0,0,1289,0
2001,Round 1,Luke Toia,4,2,6,1,1,0,1,0,1,0,1289,0
2001,Round 1,Daniel Schell,1,1,2,0,0,1,1,1,0,1,1289,0
2001,Round 1,Brett Ratten,22,16,38,7,1,2,2,0,1,3,1289,0
2001,Round 1,Scott Camporeale,23,11,34,3,0,0,0,0,2,0,1289,0
2001,Round 1,Craig Bradley,21,10,31,4,1,0,0,0,0,1,1289,2
2001,Round 1,Anthony Koutoufides,18,10,28,6,2,1,5,0,1,2,1289,0
2001,Round 1,Simon Fletcher,10,12,22,6,0,0,4,0,0,0,1289,0
2001,Round 1,Ryan Houlihan,14,7,21,6,2,1,2,0,0,1,1289,0
2001,Round 1,Scott Freeborn,11,8,19,3,0,1,3,0,1,0,1289,0
2001,Round 1,Matthew Allan,8,6,14,6,0,0,0,33,1,0,1289,0
2001,Round 1,Matthew Lappin,10,4,14,6,3,1,4,0,1,4,1289,0
2001,Round 1,Stephen Silvagni,10,4,14,7,1,0,0,0,1,0,1289,0
2001,Round 1,Andrew McKay,8,5,13,3,0,0,0,0,1,1,1289,0
2001,Round 1,Heath Culpitt,6,7,13,1,0,0,1,0,0,0,1289,0
2001,Round 1,Brett Backwell,8,4,12,1,2,0,0,0,0,0,1289,0
2001,Round 1,Lance Whitnall,5,6,11,4,2,0,3,0,1,0,1289,0
2001,Round 1,Trent Hotton,4,7,11,2,2,0,0,3,1,0,1289,0
2001,Round 1,Dean Rice,6,5,11,1,0,1,2,0,0,0,1289,0
2001,Round 1,Simon Beaumont,8,2,10,3,0,0,0,0,1,1,1289,0
2001,Round 1,Glenn Manton,5,4,9,2,0,0,1,0,2,1,1289,0
2001,Round 1,Kris Massie,3,4,7,1,0,0,0,0,0,0,1289,0
2001,Round 1,Darren Hulme,1,5,6,0,1,0,2,0,1,0,1289,0
2001,Round 1,Brendan Fevola,4,1,5,0,1,0,1,0,2,0,1289,0
2001,Round 1,Mark Porter,3,1,4,0,0,0,0,10,0,1,1289,0
2001,Round 1,Andrew Leoncelli,16,9,25,4,1,1,2,0,4,0,1290,0
2001,Round 1,David Schwarz,15,6,21,7,4,0,2,4,0,2,1290,0
2001,Round 1,Adem Yze,19,1,20,4,3,2,1,0,1,0,1290,0
2001,Round 1,Cameron Bruce,8,8,16,6,1,1,2,0,1,2,1290,0
2001,Round 1,Anthony McDonald,12,4,16,4,1,0,2,0,2,3,1290,0
2001,Round 1,Peter Walsh,9,6,15,4,1,0,1,0,2,1,1290,0
2001,Round 1,Nathan D. Brown,8,7,15,5,0,2,1,0,1,1,1290,0
2001,Round 1,Shane Woewodin,9,5,14,0,0,2,3,3,3,3,1290,0
2001,Round 1,Guy Rigoni,11,3,14,0,0,0,5,0,1,1,1290,0
2001,Round 1,Jeff White,7,6,13,4,0,0,1,26,3,1,1290,0
2001,Round 1,Anthony Ingerson,8,5,13,6,0,0,2,0,3,0,1290,0
2001,Round 1,Brent Grgic,7,5,12,4,0,0,0,0,0,1,1290,0
2001,Round 1,David Neitz,9,1,10,3,1,1,0,0,0,2,1290,0
2001,Round 1,Daniel Ward,8,2,10,2,0,0,0,0,0,0,1290,0
2001,Round 1,Ben Beams,7,2,9,2,1,1,1,0,1,0,1290,0
2001,Round 1,Matthew Collins,8,1,9,3,0,0,0,0,1,1,1290,0
2001,Round 1,Alistair Nicholson,0,7,7,2,0,0,0,1,1,2,1290,0
2001,Round 1,Russell Robertson,5,2,7,3,0,0,2,0,0,0,1290,0
2001,Round 1,Brad Green,3,2,5,1,2,0,1,0,0,2,1290,0
2001,Round 1,Steven Febey,3,1,4,0,0,0,0,0,1,0,1290,0
2001,Round 1,Ross Funcke,3,0,3,1,0,0,0,0,0,0,1290,0
2001,Round 1,Chris Lamb,1,1,2,0,0,0,1,0,0,0,1290,0
2001,Round 1,Rory Hilton,18,10,28,11,2,0,0,0,1,0,1290,3
2001,Round 1,Nick Daffy,21,5,26,8,2,1,1,0,1,1,1290,0
2001,Round 1,Wayne Campbell,18,6,24,9,3,0,3,1,3,2,1290,2
2001,Round 1,Matthew Knights,12,11,23,4,1,1,5,0,1,4,1290,1
2001,Round 1,Joel Bowden,10,10,20,4,1,0,2,1,0,0,1290,0
2001,Round 1,Mark Chaffey,12,4,16,4,0,0,1,0,1,0,1290,0
2001,Round 1,Jason Torney,5,10,15,5,0,0,1,0,1,2,1290,0
2001,Round 1,David Bourke,9,4,13,2,0,0,3,0,1,0,1290,0
2001,Round 1,Andrew Kellaway,12,1,13,7,0,0,1,0,3,2,1290,0
2001,Round 1,Craig Biddiscombe,7,5,12,2,0,0,3,0,1,1,1290,0
2001,Round 1,Brad Ottens,11,1,12,10,3,2,2,6,0,4,1290,0
2001,Round 1,Matthew Richardson,10,2,12,10,5,3,1,0,1,1,1290,0
2001,Round 1,Matthew Rogers,9,3,12,2,2,4,0,0,1,1,1290,0
2001,Round 1,Greg Tivendale,6,6,12,1,0,1,3,0,0,1,1290,0
2001,Round 1,Steven Sziller,8,4,12,2,0,0,6,0,3,3,1290,0
2001,Round 1,Darren Gaspar,7,3,10,5,0,0,1,0,0,0,1290,0
2001,Round 1,Ray Hall,4,5,9,3,0,0,3,3,1,2,1290,0
2001,Round 1,Ben Holland,4,4,8,2,0,0,3,0,1,1,1290,0
2001,Round 1,Brendon Gale,3,5,8,3,1,0,2,3,1,0,1290,0
2001,Round 1,Leon Cameron,4,3,7,0,0,0,2,0,0,0,1290,0
2001,Round 1,Clinton King,2,1,3,0,0,0,1,0,1,0,1290,0
2001,Round 1,Aaron Fiora,2,0,2,1,0,0,0,0,0,0,1290,0
2001,Round 1,Peter Riccardi,17,8,25,4,1,1,6,0,1,0,1291,0
2001,Round 1,Justin Murphy,15,10,25,7,1,0,1,0,2,1,1291,0
2001,Round 1,Brad Sholl,19,6,25,5,0,0,1,0,0,1,1291,0
2001,Round 1,Jason Snell,13,9,22,9,2,1,4,0,1,0,1291,2
2001,Round 1,Glenn Kilpatrick,14,7,21,7,0,0,1,0,2,0,1291,0
2001,Round 1,Ben Graham,17,3,20,11,0,0,1,0,0,0,1291,3
2001,Round 1,David Clarke,12,7,19,4,2,0,0,0,0,2,1291,0
2001,Round 1,Ronnie Burns,13,4,17,7,2,2,2,0,0,1,1291,0
2001,Round 1,David Spriggs,11,6,17,3,0,1,1,0,1,1,1291,0
2001,Round 1,Steven King,9,7,16,4,2,0,0,17,3,4,1291,0
2001,Round 1,Darren Milburn,6,10,16,7,0,0,3,1,0,0,1291,0
2001,Round 1,Matthew Scarlett,11,5,16,6,0,0,4,0,1,0,1291,0
2001,Round 1,Adam Houlihan,10,6,16,7,1,1,0,1,2,0,1291,1
2001,Round 1,Mitchell White,9,7,16,7,1,1,3,1,0,2,1291,0
2001,Round 1,Brenton Sanderson,8,7,15,4,0,0,1,0,0,0,1291,0
2001,Round 1,Garry Hocking,7,6,13,3,2,1,2,0,1,2,1291,0
2001,Round 1,Joel Corey,8,4,12,6,0,1,1,0,0,0,1291,0
2001,Round 1,David Mensch,7,3,10,4,0,1,0,1,0,2,1291,0
2001,Round 1,Clint Bizzell,6,2,8,3,3,0,1,2,1,0,1291,0
2001,Round 1,Tom Harley,5,0,5,1,0,0,0,0,1,1,1291,0
2001,Round 1,Cameron Mooney,3,2,5,1,0,0,1,3,0,4,1291,0
2001,Round 1,David Wojcinski,0,2,2,0,0,0,0,0,0,0,1291,0
2001,Round 1,Chad Morrison,18,13,31,12,0,0,0,1,0,0,1291,0
2001,Round 1,Daniel Kerr,11,11,22,2,1,0,2,0,1,1,1291,0
2001,Round 1,Michael Braun,12,9,21,8,0,0,1,0,1,2,1291,0
2001,Round 1,Richard Taylor,14,7,21,2,0,0,1,0,0,2,1291,0
2001,Round 1,Ben Cousins,11,8,19,4,0,1,6,0,2,0,1291,0
2001,Round 1,Chad Fletcher,10,9,19,7,1,0,5,0,1,0,1291,0
2001,Round 1,Peter Matera,12,6,18,3,0,1,3,0,2,1,1291,0
2001,Round 1,Michael S. Gardiner,13,2,15,5,0,0,1,23,5,2,1291,0
2001,Round 1,Michael Prior,11,4,15,3,0,0,0,0,0,1,1291,0
2001,Round 1,Drew Banfield,8,6,14,2,0,0,2,0,1,1,1291,0
2001,Round 1,Andrew Williams,13,1,14,6,0,0,1,0,0,1,1291,0
2001,Round 1,Glen Jakovich,7,6,13,2,0,0,0,6,1,0,1291,0
2001,Round 1,Mark Merenda,9,3,12,4,1,1,4,0,1,0,1291,0
2001,Round 1,Trent Carroll,9,2,11,2,0,0,3,2,4,1,1291,0
2001,Round 1,Rowan Jones,5,4,9,4,1,1,2,1,0,0,1291,0
2001,Round 1,Ashley McIntosh,7,2,9,4,0,0,1,2,0,0,1291,0
2001,Round 1,David Wirrpanda,5,4,9,4,0,1,2,0,0,1,1291,0
2001,Round 1,Troy Wilson,7,2,9,3,0,0,0,0,0,0,1291,0
2001,Round 1,Michael Collica,4,3,7,5,0,0,4,0,1,2,1291,0
2001,Round 1,Scott Cummings,3,1,4,2,3,0,0,0,1,1,1291,0
2001,Round 1,Darren Glass,1,2,3,0,0,0,0,0,0,0,1291,0
2001,Round 1,David Sierakowski,0,1,1,0,0,0,1,0,0,0,1291,0
2001,Round 1,Wayne Schwass,23,7,30,6,0,1,1,0,1,0,1292,2
2001,Round 1,Daryn Cresswell,16,11,27,9,4,0,3,0,1,1,1292,1
2001,Round 1,Stuart Maxfield,17,3,20,7,0,0,1,0,0,1,1292,0
2001,Round 1,Greg Stafford,12,7,19,8,0,1,0,1,0,2,1292,0
2001,Round 1,Michael O'Loughlin,12,6,18,9,2,2,0,0,1,0,1292,0
2001,Round 1,Jude Bolton,9,8,17,4,1,0,0,0,0,0,1292,0
2001,Round 1,Daniel McPherson,9,7,16,3,0,1,4,0,2,0,1292,0
2001,Round 1,Rowan Warfe,9,7,16,7,0,0,1,0,0,0,1292,0
2001,Round 1,Jared Crouch,8,7,15,5,1,0,2,0,1,0,1292,0
2001,Round 1,Brett Kirk,9,6,15,5,1,0,2,1,2,1,1292,0
2001,Round 1,Paul Williams,9,6,15,2,1,0,2,0,0,3,1292,0
2001,Round 1,Jason Ball,11,3,14,5,3,0,0,4,0,0,1292,0
2001,Round 1,Andrew Dunkley,10,4,14,8,0,0,2,0,0,0,1292,3
2001,Round 1,Adam Goodes,9,4,13,5,3,1,0,3,0,1,1292,0
2001,Round 1,Ben Mathews,12,1,13,4,0,0,2,0,0,0,1292,0
2001,Round 1,Nic Fosdike,9,2,11,1,0,2,3,0,0,0,1292,0
2001,Round 1,Andrew Schauble,5,6,11,4,1,0,0,0,1,0,1292,0
2001,Round 1,Troy Luff,3,8,11,1,0,0,0,0,0,1,1292,0
2001,Round 1,Leo Barry,8,2,10,3,0,0,0,0,2,1,1292,0
2001,Round 1,Jason Saddington,6,3,9,4,0,0,0,0,0,1,1292,0
2001,Round 1,Stephen Doyle,1,7,8,2,0,0,1,3,0,0,1292,0
2001,Round 1,Robert AhMat,4,2,6,3,2,1,0,0,0,0,1292,0
2001,Round 1,Tyson Edwards,20,7,27,8,1,0,0,0,1,1,1292,0
2001,Round 1,Mark Bickley,17,4,21,2,0,1,2,0,1,0,1292,0
2001,Round 1,Simon Goodwin,12,7,19,3,0,0,4,0,0,0,1292,0
2001,Round 1,Mark Ricciuto,10,9,19,5,1,1,0,0,0,0,1292,0
2001,Round 1,Andrew McLeod,10,8,18,5,1,1,1,0,1,0,1292,0
2001,Round 1,Nigel Smart,6,8,14,3,0,0,0,0,0,2,1292,0
2001,Round 1,Matthew Robran,10,4,14,8,0,1,1,0,1,0,1292,0
